,author,hindex
23401,2190207930,
23402,1964719711,
23403,2232697556,
23404,1558457292,
23405,2296841655,
23406,2506968545,
23407,2129649460,
23408,2717741458,
23409,152546550,
23410,2037133037,
23411,2230228372,
23412,1971907490,
23413,2148615961,
23414,2287364322,
23415,2738455082,
23416,2408906779,
23417,1992586575,
23418,2237621063,
23419,2343183261,
23420,1853509518,
23421,2267482663,
23422,2503115535,
23423,337210668,
23424,2401990329,
23425,2212716002,
23426,2145306503,
23427,259517093,
23428,2500757065,
23429,2020154163,
23430,2011725117,
23431,2108518467,
23432,2236286429,
23433,2602351187,
23434,2263735355,
23435,2251008062,
23436,1977877178,
23437,168445923,
23438,2398379842,
23439,2157013865,
23440,763644011,
23441,2225615216,
23442,2166786202,
23443,1598508431,
23444,1993269728,
23445,2025947432,
23446,2511307264,
23447,2106580818,
23448,2132128342,
23449,2164709683,
23450,2110807381,
23451,2137510518,
23452,2017412142,
23453,2133826505,
23454,2470309513,
23455,1215146045,
23456,1988555305,
23457,1998665578,
23458,347535179,
23459,243699196,
23460,2012278291,
23461,1886074195,
23462,2144145361,
23463,2053515084,
23464,2141079697,
23465,2637271417,
23466,2037488075,
23467,2134049859,
23468,132144701,
23469,2130780977,
23470,2116421404,
23471,716920589,
23472,2138105835,
23473,1376978959,
23474,2100566489,
23475,2095664834,
23476,2797397277,
23477,2065140883,
23478,2023797346,
23479,2168243061,
23480,187094290,
23481,2002843850,
23482,2173808147,
23483,2106500885,
23484,1431077594,
23485,2251824594,
23486,866809645,
23487,2061578944,
23488,2067145131,
23489,2141591153,
23490,2395521242,
23491,2147748426,
23492,224340802,
23493,2124654142,
23494,2158863258,
23495,2430580938,
23496,1570273590,
23497,2579251970,
23498,312878200,
23499,2344545275,
23500,2108902214,
23501,2561815899,
23502,2014470035,
23503,2100105964,
23504,1965033061,
23505,2039434586,
23506,2514583692,
23507,2125430280,
23508,2010605710,
23509,1951590912,
23510,2134043212,
23511,2165055525,
23512,2503098065,
23513,146289237,
23514,2342613970,
23515,2549859965,
23516,2224958917,
23517,2602891971,
23518,2126946263,
23519,95839465,
23520,1963997243,
23521,2136229164,
23522,1984769114,
23523,2148886156,
23524,2476484795,
23525,2813266197,
23526,2314573775,
23527,2584666772,
23528,2113369346,
23529,137444349,
23530,1983900797,
23531,2222833222,
23532,2140022242,
23533,2157389124,
23534,2280849444,
23535,669928086,
23536,1972247884,
23537,2223992630,
23538,2080365883,
23539,2313412095,
23540,1700458909,
23541,2012150429,
23542,2763192670,
23543,2145241136,
23544,2125896372,
23545,2063302611,
23546,2168043616,
23547,2017422901,
23548,2222057896,
23549,2134644950,
23550,2108714999,
23551,2108658458,
23552,2399880332,
23553,2163063417,
23554,2021178678,
23555,2010866330,
23556,679501903,
23557,666549254,
23558,2112703791,
23559,2096494976,
23560,2770204238,
23561,1997979373,
23562,2227090321,
23563,2110883534,
23564,2084408947,
23565,2556865822,
23566,2139988861,
23567,2151192541,
23568,2008612423,
23569,2261484064,
23570,2115722511,
23571,2122968797,
23572,120154307,
23573,946512289,
23574,2126428102,
23575,2563763563,
23576,2228951072,
23577,2121442396,
23578,2010123238,
23579,2319761451,
23580,283699036,
23581,2037938308,
23582,1993005954,
23583,743380321,
23584,1983675508,
23585,2425506048,
23586,2074687070,
23587,2404793262,
23588,1996120447,
23589,2107737149,
23590,2340244030,
23591,2463835256,
23592,2534433896,
23593,2108933590,
23594,2645568220,
23595,2701237436,
23596,111850570,
23597,2614824102,
23598,2088899996,
23599,2228929587,
23600,2313153086,
23601,2636931426,
23602,210276601,
23603,2103066843,
23604,91979367,
23605,2144799137,
23606,2621112271,
23607,2161982812,
23608,2024260639,
23609,2020274791,
23610,1965296728,
23611,2460922395,
23612,2251098478,
23613,2140447866,
23614,2259338834,
23615,83535443,
23616,2087859557,
23617,2151348369,
23618,2157998845,
23619,61516899,
23620,2297624043,
23621,1993190865,
23622,2776929763,
23623,2365231030,
23624,2091934636,
23625,2104243157,
23626,267895421,
23627,2587953342,
23628,1977361304,
23629,2023044215,
23630,2138033220,
23631,2287922946,
23632,2009729840,
23633,2122959006,
23634,2345816638,
23635,2575568968,
23636,2792877023,
23637,2244720249,
23638,2158116980,
23639,2637922529,
23640,2160103853,
23641,2132325362,
23642,2495282837,
23643,2246937360,
23644,318975533,
23645,429453294,
23646,2164999476,
23647,2207719706,
23648,1983875102,
23649,2308685555,
23650,2163837496,
23651,2141523572,
23652,2113179058,
23653,2410199640,
23654,1226895729,
23655,2146729734,
23656,1984169158,
23657,710111841,
23658,2145401356,
23659,1031382260,
23660,2287382787,
23661,2112020468,
23662,2142191961,
23663,2169382741,
23664,2096697719,
23665,2070816721,
23666,2894267836,
23667,2144396565,
23668,2066655582,
23669,883294763,
23670,1897753514,
23671,2572820589,
23672,2163808111,
23673,2722119506,
23674,2149814741,
23675,2127320416,
23676,2121404766,
23677,2498705088,
23678,61151711,
23679,2222856611,
23680,2114517036,
23681,2213472443,
23682,2171110061,
23683,2607557939,
23684,2130840322,
23685,144407902,
23686,1965199260,
23687,2571324230,
23688,2156868054,
23689,2223725423,
23690,2465831637,
23691,2158452574,
23692,2278406641,
23693,2761873342,
23694,2702934079,
23695,2031593205,
23696,262963793,
23697,2602232091,
23698,2484390358,
23699,1589453522,
23700,2161071893,
23701,2120309843,
23702,2041876198,
23703,2105593094,
23704,2228790375,
23705,31261168,
23706,2111122717,
23707,2097481902,
23708,2144299531,
23709,2627069227,
23710,2006636801,
23711,2104811512,
23712,223592615,
23713,2345340996,
23714,2648010245,
23715,2140528928,
23716,1558317509,
23717,2221705620,
23718,2115330223,
23719,2487152164,
23720,2222236371,
23721,2230031532,
23722,2327636569,
23723,2062957423,
23724,2000334302,
23725,2199211316,
23726,2083840825,
23727,2069998589,
23728,2569641935,
23729,2164694175,
23730,2196194291,
23731,2405992155,
23732,2169044219,
23733,2198752537,
23734,1380067697,
23735,2066596040,
23736,2230313618,
23737,2310485516,
23738,55243378,
23739,2213671498,
23740,2424449596,
23741,2111666125,
23742,1937258815,
23743,1246557462,
23744,2090360989,
23745,2227594021,
23746,2789947690,
23747,674857781,
23748,1972279435,
23749,2437729937,
23750,2816691287,
23751,2036199840,
23752,2226298393,
23753,2048286571,
23754,2131098855,
23755,110748005,
23756,2278652507,
23757,2128184989,
23758,2098780971,
23759,2117870230,
23760,2273828314,
23761,2002856405,
23762,1543790416,
23763,2291140693,
23764,2250204587,
23765,2081295151,
23766,2137503436,
23767,2062283571,
23768,2128434240,
23769,2761935706,
23770,2134226210,
23771,2030856665,
23772,2275525696,
23773,2293483848,
23774,2307130567,
23775,1985834172,
23776,2227803118,
23777,2614350824,
23778,669839582,
23779,2778601754,
23780,2170204453,
23781,2115842208,
23782,1422384625,
23783,1525858591,
23784,2153243538,
23785,1989328188,
23786,2131290400,
23787,2122802208,
23788,2486591105,
23789,1782989036,
23790,2311742032,
23791,2097292944,
23792,2156669975,
23793,2017238255,
23794,2151852058,
23795,2401776935,
23796,389568327,
23797,2406182349,
23798,2304021569,
23799,2172134422,
23800,2224483798,
23801,2826739345,
23802,2270103055,
23803,55828929,
23804,2146439253,
23805,2001400227,
23806,2153776394,
23807,2170871888,
23808,2055902408,
23809,2163023650,
23810,2044263155,
23811,2166579380,
23812,2495780938,
23813,1990231498,
23814,2297443377,
23815,2099495348,
23816,2160330049,
23817,2119198560,
23818,2277589688,
23819,2303346266,
23820,2239646007,
23821,2002888293,
23822,2168512137,
23823,2097937013,
23824,2157220419,
23825,2188035142,
23826,1990875716,
23827,273053392,
23828,2138926860,
23829,2071366846,
23830,1901116506,
23831,2137468653,
23832,2734151954,
23833,2476737943,
23834,1995053576,
23835,2252049432,
23836,1997925508,
23837,2291851674,
23838,435623873,
23839,2128199619,
23840,2166827043,
23841,2070976063,
23842,2149202570,
23843,2804008652,
23844,1991784173,
23845,2609515207,
23846,2100544541,
23847,2484556268,
23848,2231640505,
23849,2498010723,
23850,2159792023,
23851,2721373464,
23852,303054316,
23853,1978782275,
23854,2865356361,
23855,2580111804,
23856,2434924198,
23857,2169420105,
23858,1992904301,
23859,2225843139,
23860,2227320742,
23861,2672924062,
23862,2026527778,
23863,2187678467,
23864,2019294330,
23865,2154123885,
23866,2114344005,
23867,2406259653,
23868,2165061231,
23869,2558619525,
23870,210925638,
23871,2144730997,
23872,2286897746,
23873,2751350997,
23874,2229657782,
23875,2488923547,
23876,2156473660,
23877,2027747142,
23878,113098997,
23879,2172115600,
23880,2687785314,
23881,293019756,
23882,2034047877,
23883,2398409422,
23884,2001784040,
23885,2037225894,
23886,303257169,
23887,2161062809,
23888,2094919659,
23889,2120789377,
23890,1897219197,
23891,2136128706,
23892,2603520388,
23893,74895045,
23894,2164988172,
23895,2153224202,
23896,2763583161,
23897,2100874876,
23898,335313055,
23899,2226595218,
23900,1946719083,
23901,2025473418,
23902,2152098741,
23903,2904320724,
23904,2119019923,
23905,2017359684,
23906,305244361,
23907,2152299640,
23908,2142581120,
23909,2140277762,
23910,2000036403,
23911,2106376502,
23912,684741250,
23913,2030169056,
23914,1599435765,
23915,2223686990,
23916,2348086014,
23917,2096589589,
23918,2222797435,
23919,2290138480,
23920,2595772414,
23921,2057015381,
23922,2108096828,
23923,2797319219,
23924,2517261581,
23925,2186867934,
23926,2578966573,
23927,2233522348,
23928,1873031112,
23929,2181629654,
23930,2340231090,
23931,1839725397,
23932,1991659724,
23933,1963408865,
23934,2007739890,
23935,2793788724,
23936,2105004888,
23937,2118419007,
23938,2506403173,
23939,2407300876,
23940,2145016707,
23941,2130475978,
23942,2152675368,
23943,2078422421,
23944,2131113230,
23945,2131864427,
23946,2125553729,
23947,2188017327,
23948,2108629187,
23949,2142037325,
23950,2561903167,
23951,2111640313,
23952,685930242,
23953,2757584357,
23954,2073252632,
23955,2488639868,
23956,2026991750,
23957,2809088175,
23958,2114890101,
23959,2202503283,
23960,2266104639,
23961,2173712676,
23962,2163902225,
23963,426937353,
23964,2526004099,
23965,2155535565,
23966,2118637148,
23967,2706408690,
23968,2536276207,
23969,2117330125,
23970,2162468318,
23971,357753119,
23972,1893020100,
23973,2303672820,
23974,2145809346,
23975,1966390793,
23976,1987958551,
23977,2152556487,
23978,2031337560,
23979,2158420193,
23980,2025712077,
23981,1676677790,
23982,2113303477,
23983,2112086433,
23984,2063419002,
23985,2423182331,
23986,2663102753,
23987,2001966519,
23988,1605354034,
23989,2099363101,
23990,2097240039,
23991,322053362,
23992,1597178220,
23993,2081189480,
23994,2112132136,
23995,2082974086,
23996,1485056999,
23997,2049938045,
23998,2084315210,
23999,2071102695,
24000,249810499,
24001,2607287799,
24002,2122038951,
24003,2005296717,
24004,2178497048,
24005,2155524976,
24006,2227381846,
24007,2122579177,
24008,2521708108,
24009,1994242786,
24010,2127538102,
24011,2117307335,
24012,1575940861,
24013,2005834224,
24014,2612300846,
24015,2021874761,
24016,2215050240,
24017,2128025379,
24018,2129426310,
24019,2791682526,
24020,2115670514,
24021,2096849657,
24022,164658299,
24023,2165582159,
24024,2778585386,
24025,2002248103,
24026,2098987026,
24027,2181882282,
24028,2110176107,
24029,2102866332,
24030,125066797,
24031,2139180657,
24032,2165521331,
24033,2103399738,
24034,2155406835,
24035,2542809720,
24036,2114590288,
24037,1974086388,
24038,1851759132,
24039,2120456019,
24040,2032413745,
24041,2261153239,
24042,2777004965,
24043,2138161980,
24044,2017564665,
24045,2106945766,
24046,2042680853,
24047,2282895076,
24048,712010539,
24049,2227304987,
24050,2224440717,
24051,2406161452,
24052,1558529139,
24053,2108846674,
24054,2117441041,
24055,2311578151,
24056,2211096799,
24057,1845832054,
24058,2091878545,
24059,217200009,
24060,83689636,
24061,1986122192,
24062,2198057559,
24063,2127499827,
24064,2149871862,
24065,2148232269,
24066,2038336190,
24067,2517556864,
24068,1540531832,
24069,2195975327,
24070,685544524,
24071,2558493396,
24072,406182546,
24073,2134707998,
24074,2165814425,
24075,2099000317,
24076,2185301785,
24077,2115942042,
24078,273621325,
24079,2402383997,
24080,2147286664,
24081,2147782902,
24082,2670142069,
24083,2112489669,
24084,386318496,
24085,2099899086,
24086,218365414,
24087,306059290,
24088,2161950249,
24089,2531407982,
24090,1984093209,
24091,2892946238,
24092,1947100289,
24093,2110330746,
24094,2232810675,
24095,2112369117,
24096,2576995422,
24097,2211670726,
24098,2737096764,
24099,1576471318,
24100,2103140108,
24101,243242787,
24102,2115385359,
24103,2711944180,
24104,2109441075,
24105,172046734,
24106,1987401812,
24107,2031239508,
24108,2144436194,
24109,1982399947,
24110,2148573281,
24111,159308776,
24112,2125754797,
24113,2620041422,
24114,2110394625,
24115,1125327664,
24116,2151892269,
24117,2807426758,
24118,664821960,
24119,1985771557,
24120,2209779839,
24121,2094976130,
24122,2027503182,
24123,2293382338,
24124,2117929733,
24125,1537177033,
24126,2168961567,
24127,2102545066,
24128,2121889926,
24129,268918824,
24130,2704071593,
24131,1165353390,
24132,2032285811,
24133,2013660797,
24134,1801741487,
24135,2168558091,
24136,2153765647,
24137,2126097796,
24138,2151280182,
24139,2107717014,
24140,1263419060,
24141,2702443527,
24142,2091850142,
24143,2002533208,
24144,1669695934,
24145,2806351808,
24146,2164003746,
24147,699775744,
24148,2305142486,
24149,2151869777,
24150,2129990004,
24151,2081124109,
24152,2123159080,
24153,2025157074,
24154,2635784104,
24155,2095762733,
24156,203103494,
24157,2098291689,
24158,2222940747,
24159,2306812987,
24160,2162866146,
24161,1782263351,
24162,2102749663,
24163,2113846178,
24164,2124410692,
24165,2336246253,
24166,1957435217,
24167,1973185886,
24168,2160933137,
24169,2478586612,
24170,2188342900,
24171,2242717487,
24172,2396956967,
24173,289207175,
24174,2584864361,
24175,2653421729,
24176,2041937564,
24177,263806762,
24178,2900766013,
24179,2095660255,
24180,2200639080,
24181,115079347,
24182,2137951747,
24183,2023493222,
24184,2086686599,
24185,2302315391,
24186,2564936269,
24187,2105161225,
24188,2550533082,
24189,2607092758,
24190,1920898154,
24191,2285032433,
24192,1992339972,
24193,229961554,
24194,2120090971,
24195,1920960964,
24196,2468152388,
24197,220112270,
24198,2339198215,
24199,2130281045,
24200,2083174207,
24201,2565220380,
24202,2321379230,
24203,2223233305,
24204,1986492879,
24205,2530643921,
24206,1976410030,
24207,1980273863,
24208,2558580174,
24209,2012350917,
24210,232951768,
24211,2475384408,
24212,2230973658,
24213,2689941747,
24214,2893068062,
24215,1986357926,
24216,2200504336,
24217,2143637242,
24218,660308505,
24219,2135304699,
24220,2094841904,
24221,2644961001,
24222,2506919619,
24223,2230378659,
24224,82907489,
24225,2535215928,
24226,1986076231,
24227,2203551669,
24228,90823868,
24229,2114594441,
24230,2009578881,
24231,2152148690,
24232,2487151744,
24233,1922347857,
24234,2129219719,
24235,2016095920,
24236,1804072470,
24237,735085393,
24238,1634461806,
24239,2103144088,
24240,2161945101,
24241,2153953800,
24242,2892844635,
24243,2256943017,
24244,2310707778,
24245,266602988,
24246,2154968417,
24247,2676380496,
24248,342736123,
24249,2232090961,
24250,2150966680,
24251,180979071,
24252,2030670296,
24253,2507141118,
24254,2156479900,
24255,128769767,
24256,2101229863,
24257,2165374311,
24258,1985363854,
24259,2097975798,
24260,778918145,
24261,1989929707,
24262,2177457973,
24263,2134569079,
24264,693604772,
24265,2396211981,
24266,2603822944,
24267,2582391124,
24268,2614532455,
24269,1974186770,
24270,2166078575,
24271,2330276478,
24272,2147406514,
24273,2412796258,
24274,2146833574,
24275,2138195162,
24276,2463662364,
24277,2200476962,
24278,2566035925,
24279,2201746131,
24280,2569710090,
24281,697220558,
24282,2484929319,
24283,2763142475,
24284,2119270058,
24285,2721879958,
24286,1986588999,
24287,2044266669,
24288,2556764386,
24289,63736808,
24290,2067316066,
24291,2766747522,
24292,2389047378,
24293,2147209033,
24294,694905393,
24295,1965513611,
24296,1682578849,
24297,2083512548,
24298,1988034401,
24299,2101939720,
24300,2298595328,
24301,2294549606,
24302,2563621665,
24303,2469405535,
24304,400340630,
24305,2145550263,
24306,40177529,
24307,606545584,
24308,365687162,
24309,2310019047,
24310,1969864043,
24311,2116681498,
24312,333520079,
24313,2097183554,
24314,1988192384,
24315,2071483913,
24316,2288300602,
24317,2228730464,
24318,2060440141,
24319,2060935476,
24320,2654212933,
24321,2127693471,
24322,2278799142,
24323,2140119353,
24324,2154784926,
24325,2173646266,
24326,242211558,
24327,2646897904,
24328,2222660260,
24329,2159186452,
24330,2106943146,
24331,2558731373,
24332,1967099030,
24333,2163867762,
24334,2066102109,
24335,1964838104,
24336,2023030616,
24337,1595528112,
24338,2130632528,
24339,2465236428,
24340,2716942953,
24341,2305677929,
24342,2344210206,
24343,2231302335,
24344,2500767393,
24345,2158744863,
24346,2124070625,
