author,hindex
2098821808,2
2589539649,2
2118475041,2
2296274547,2
2142039487,2
240399398,2
2758178822,2
776886798,2
386296279,2
2811355437,2
2580263314,2
2284057781,2
2225414901,2
2094481432,2
2021281665,2
2051044027,2
2082604081,2
2118103072,2
1936863288,2
2131220307,2
2017298594,2
2563457118,2
1976114302,2
1860650181,2
2014031595,2
2158339789,2
1219085042,2
1204221744,2
2140393105,2
589714443,2
2090523019,2
2095917787,2
2342589906,2
2160525681,2
184734675,2
2114682335,2
2140416520,2
2226813698,2
2067056261,2
1542569169,2
2226475597,2
373078722,2
2109411839,2
1975700167,2
2027179640,2
671041185,2
2312102713,2
2113197317,2
2605100910,2
2324827087,2
2053552764,2
2119871340,2
342862935,2
2121577669,2
243301114,2
2100066118,2
2498562110,2
2178816185,2
1971545987,2
319509585,2
2485646090,2
2104996506,2
2313844194,2
347417185,2
2228824756,2
2043604325,2
420267153,2
2095170129,2
2144376759,2
1965615608,2
2247280350,2
2170433486,2
2143100838,2
2100076307,2
2103568239,2
338819441,2
2429595740,2
2212836018,2
2471356709,2
1969891684,2
2104437897,2
48477406,2
2129092791,2
2187654979,2
2762043877,2
2097653882,2
2310311588,2
2158409843,2
2152924716,2
2702664052,2
780664873,2
2147211690,2
2037831908,2
2537162672,2
2015715342,2
2098942251,2
277517117,2
2614159828,2
2156026136,2
2310465214,2
279380240,2
1722694163,2
2089557004,2
2100683166,2
2160527124,2
2018850313,2
2133613471,2
2155057793,2
2001584121,2
2125370929,2
2052759917,2
2081146699,2
2097103643,2
131024012,2
2150140357,2
2146505252,2
2045918106,2
2267777444,2
2236027458,2
2337149509,2
2308225454,2
2509155800,2
2124610550,2
2142556102,2
209946751,2
2155546815,2
1975693176,2
2463151821,2
90665102,2
2151561620,2
2626459752,2
2128167542,2
2132499572,2
2114360147,2
2040107456,2
2166007476,2
2236075289,2
2200812013,2
2570749247,2
2132054958,2
972476569,2
1979573933,2
2225880221,2
265325711,2
2165154460,2
2127094684,2
2059486848,2
301082158,2
2084166468,2
2128686297,2
2116516555,2
1999688448,2
1762443700,2
2107292733,2
2092271901,2
2201297759,2
2274102236,2
340551481,2
2303927287,2
242517010,2
348772018,2
1057372354,2
140157141,2
188423542,2
2156400687,2
254129392,2
2225624613,2
2163068067,2
2767643269,2
2294572998,2
2652594246,2
2054401779,2
2168637777,2
1977039203,2
2230870691,2
2344107766,2
2716356274,2
2528994066,2
2106802780,2
2751784841,2
2081704014,2
2031498693,2
2110428205,2
2018285469,2
2142797323,2
2461467603,2
2233469280,2
1948002830,2
2098460360,2
2021234184,2
2217748757,2
1881923441,2
2097750915,2
2113272522,2
2108278954,2
2123087439,2
80411305,2
2121799305,2
1983969181,2
2460616654,2
1981145227,2
2228623598,2
2423124899,2
1041241274,2
2426016441,2
2077175697,2
2012562042,2
2154204995,2
2128115500,2
2262154820,2
353484540,2
2047719670,2
2044958726,2
218577340,2
2008116746,2
2094521521,2
268184360,2
2305829380,2
2163282455,2
2110791734,2
1974158335,2
193206430,2
2226837377,2
262495909,2
2102889917,2
2500854938,2
2755439482,2
2786760144,2
2281126420,2
2398602915,2
2231469811,2
2164844525,2
2279389174,2
2248648952,2
2591441348,2
2076496188,2
2703901279,2
2138472157,2
155802741,2
2049652563,2
1737531149,2
2196351652,2
2082340395,2
2283339706,2
2141064876,2
2017544108,2
2225636178,2
2056747511,2
2126778926,2
1589564297,2
2612591484,2
2139010492,2
2190207930,2
1964719711,2
2232697556,2
1558457292,2
2296841655,2
2506968545,2
2129649460,2
2717741458,2
152546550,2
2037133037,2
2230228372,2
1971907490,2
2148615961,2
2287364322,2
2738455082,2
2408906779,2
1992586575,2
2237621063,2
2343183261,2
1853509518,2
2267482663,2
2503115535,2
337210668,2
2401990329,2
2212716002,2
2145306503,2
259517093,2
2500757065,2
2020154163,2
2011725117,2
2108518467,2
2236286429,2
2602351187,2
2263735355,2
2251008062,2
1977877178,2
168445923,2
2398379842,2
2157013865,2
763644011,2
2225615216,2
2166786202,2
1598508431,2
1993269728,2
2025947432,2
2511307264,2
2106580818,2
2132128342,2
2164709683,2
2110807381,2
2137510518,2
2017412142,2
2133826505,2
2470309513,2
1215146045,2
1988555305,2
1998665578,2
347535179,2
243699196,2
2012278291,2
1886074195,2
2144145361,2
2053515084,2
2141079697,2
2637271417,2
2037488075,2
2134049859,2
132144701,2
2130780977,2
2116421404,2
716920589,2
2138105835,2
1376978959,2
2100566489,2
2095664834,2
2797397277,2
2065140883,2
2023797346,2
2168243061,2
187094290,2
2002843850,2
2173808147,2
2106500885,2
1431077594,2
2251824594,2
866809645,2
2061578944,2
2067145131,2
2141591153,2
2395521242,2
2147748426,2
224340802,2
2124654142,2
2158863258,2
2430580938,2
1570273590,2
2579251970,2
312878200,2
2344545275,2
2108902214,2
2561815899,2
2014470035,2
2100105964,2
1965033061,2
2039434586,2
2514583692,2
2125430280,2
2010605710,2
1951590912,2
2134043212,2
2165055525,2
2503098065,2
146289237,2
2342613970,2
2549859965,2
2224958917,2
2602891971,2
2126946263,2
95839465,2
1963997243,2
2136229164,2
1984769114,2
2148886156,2
2476484795,2
2813266197,2
2314573775,2
2584666772,2
2113369346,2
137444349,2
1983900797,2
2222833222,2
2140022242,2
2157389124,2
2280849444,2
669928086,2
1972247884,2
2223992630,2
2080365883,2
2313412095,2
1700458909,2
2012150429,2
2763192670,2
2145241136,2
2125896372,2
2063302611,2
2168043616,2
2017422901,2
2222057896,2
2134644950,2
2108714999,2
2108658458,2
2399880332,2
2163063417,2
2021178678,2
2010866330,2
679501903,2
666549254,2
2112703791,2
2096494976,2
2770204238,2
1997979373,2
2227090321,2
2110883534,2
2084408947,2
2556865822,2
2139988861,2
2151192541,2
2008612423,2
2261484064,2
2115722511,2
2122968797,2
120154307,2
946512289,2
2126428102,2
2563763563,2
2228951072,2
2121442396,2
2010123238,2
2319761451,2
283699036,2
2037938308,2
1993005954,2
743380321,2
1983675508,2
2425506048,2
2074687070,2
2404793262,2
1996120447,2
2107737149,2
2340244030,2
2463835256,2
2534433896,2
2108933590,2
2645568220,2
2701237436,2
111850570,2
2614824102,2
2088899996,2
2228929587,2
2313153086,2
2636931426,2
210276601,2
2103066843,2
91979367,2
2144799137,2
2621112271,2
2161982812,2
2024260639,2
2020274791,2
1965296728,2
2460922395,2
2251098478,2
2140447866,2
2259338834,2
83535443,2
2087859557,2
2151348369,2
2157998845,2
61516899,2
2297624043,2
1993190865,2
2776929763,2
2365231030,2
2091934636,2
2104243157,2
267895421,2
2587953342,2
1977361304,2
2023044215,2
2138033220,2
2287922946,2
2009729840,2
2122959006,2
2345816638,2
2575568968,2
2792877023,2
2244720249,2
2158116980,2
2637922529,2
2160103853,2
2132325362,2
2495282837,2
2246937360,2
318975533,2
429453294,2
2164999476,2
2207719706,2
1983875102,2
2308685555,2
2163837496,2
2141523572,2
2113179058,2
2410199640,2
1226895729,2
2146729734,2
1984169158,2
710111841,2
2145401356,2
1031382260,2
2287382787,2
2112020468,2
2142191961,2
2169382741,2
2096697719,2
2070816721,2
2894267836,2
2144396565,2
2066655582,2
883294763,2
1897753514,2
2572820589,2
2163808111,2
2722119506,2
2149814741,2
2127320416,2
2121404766,2
2498705088,2
61151711,2
2222856611,2
2114517036,2
2213472443,2
2171110061,2
2607557939,2
2130840322,2
144407902,2
1965199260,2
2571324230,2
2156868054,2
2223725423,2
2465831637,2
2158452574,2
2278406641,2
2761873342,2
2702934079,2
2031593205,2
262963793,2
2602232091,2
2484390358,2
1589453522,2
2161071893,2
2120309843,2
2041876198,2
2105593094,2
2228790375,2
31261168,2
2111122717,2
2097481902,2
2144299531,2
2627069227,2
2006636801,2
2104811512,2
223592615,2
2345340996,2
2648010245,2
2140528928,2
1558317509,2
2221705620,2
2115330223,2
2487152164,2
2222236371,2
2230031532,2
2327636569,2
2062957423,2
2000334302,2
2199211316,2
2083840825,2
2069998589,2
2569641935,2
2164694175,2
2196194291,2
2405992155,2
2169044219,2
2198752537,2
1380067697,2
2066596040,2
2230313618,2
2310485516,2
55243378,2
2213671498,2
2424449596,2
2111666125,2
1937258815,2
1246557462,2
2090360989,2
2227594021,2
2789947690,2
674857781,2
1972279435,2
2437729937,2
2816691287,2
2036199840,2
2226298393,2
2048286571,2
2131098855,2
110748005,2
2278652507,2
2128184989,2
2098780971,2
2117870230,2
2273828314,2
2002856405,2
1543790416,2
2291140693,2
2250204587,2
2081295151,2
2137503436,2
2062283571,2
2128434240,2
2761935706,2
2134226210,2
2030856665,2
2275525696,2
2293483848,2
2307130567,2
1985834172,2
2227803118,2
2614350824,2
669839582,2
2778601754,2
2170204453,2
2115842208,2
1422384625,2
1525858591,2
2153243538,2
1989328188,2
2131290400,2
2122802208,2
2486591105,2
1782989036,2
2311742032,2
2097292944,2
2156669975,2
2017238255,2
2151852058,2
2401776935,2
389568327,2
2406182349,2
2304021569,2
2172134422,2
2224483798,2
2826739345,2
2270103055,2
55828929,2
2146439253,2
2001400227,2
2153776394,2
2170871888,2
2055902408,2
2163023650,2
2044263155,2
2166579380,2
2495780938,2
1990231498,2
2297443377,2
2099495348,2
2160330049,2
2119198560,2
2277589688,2
2303346266,2
2239646007,2
2002888293,2
2168512137,2
2097937013,2
2157220419,2
2188035142,2
1990875716,2
273053392,2
2138926860,2
2071366846,2
1901116506,2
2137468653,2
2734151954,2
2476737943,2
1995053576,2
2252049432,2
1997925508,2
2291851674,2
435623873,2
2128199619,2
2166827043,2
2070976063,2
2149202570,2
2804008652,2
1991784173,2
2609515207,2
2100544541,2
2484556268,2
2231640505,2
2498010723,2
2159792023,2
2721373464,2
303054316,2
1978782275,2
2865356361,2
2580111804,2
2434924198,2
2169420105,2
1992904301,2
2225843139,2
2227320742,2
2672924062,2
2026527778,2
2187678467,2
2019294330,2
2154123885,2
2114344005,2
2406259653,2
2165061231,2
2558619525,2
210925638,2
2144730997,2
2286897746,2
2751350997,2
2229657782,2
2488923547,2
2156473660,2
2027747142,2
113098997,2
2172115600,2
2687785314,2
293019756,2
2034047877,2
2398409422,2
2001784040,2
2037225894,2
303257169,2
2161062809,2
2094919659,2
2120789377,2
1897219197,2
2136128706,2
2603520388,2
74895045,2
2164988172,2
2153224202,2
2763583161,2
2100874876,2
335313055,2
2226595218,2
1946719083,2
2025473418,2
2152098741,2
2904320724,2
2119019923,2
2017359684,2
305244361,2
2152299640,2
2142581120,2
2140277762,2
2000036403,2
2106376502,2
684741250,2
2030169056,2
1599435765,2
2223686990,2
2348086014,2
2096589589,2
2222797435,2
2290138480,2
2595772414,2
2057015381,2
2108096828,2
2797319219,2
2517261581,2
2186867934,2
2578966573,2
2233522348,2
1873031112,2
2181629654,2
2340231090,2
1839725397,2
1991659724,2
1963408865,2
2007739890,2
2793788724,2
2105004888,2
2118419007,2
2506403173,2
2407300876,2
2145016707,2
2130475978,2
2152675368,2
2078422421,2
2131113230,2
2131864427,2
2125553729,2
2188017327,2
2108629187,2
2142037325,2
2561903167,2
2111640313,2
685930242,2
2757584357,2
2073252632,2
2488639868,2
2026991750,2
2809088175,2
2114890101,2
2202503283,2
2266104639,2
2173712676,2
2163902225,2
426937353,2
2526004099,2
2155535565,2
2118637148,2
2706408690,2
2536276207,2
2117330125,2
2162468318,2
357753119,2
1893020100,2
2303672820,2
2145809346,2
1966390793,2
1987958551,2
2152556487,2
2031337560,2
2158420193,2
2025712077,2
1676677790,2
2113303477,2
2112086433,2
2063419002,2
2423182331,2
2663102753,2
2001966519,2
1605354034,2
2099363101,2
2097240039,2
322053362,2
1597178220,2
2081189480,2
2112132136,2
2082974086,2
1485056999,2
2049938045,2
2084315210,2
2071102695,2
249810499,2
2607287799,2
2122038951,2
2005296717,2
2178497048,2
2155524976,2
2227381846,2
2122579177,2
2521708108,2
1994242786,2
2127538102,2
2117307335,2
1575940861,2
2005834224,2
2612300846,2
2021874761,2
2215050240,2
2128025379,2
2129426310,2
2791682526,2
2115670514,2
2096849657,2
164658299,2
2165582159,2
2778585386,2
2002248103,2
2098987026,2
2181882282,2
2110176107,2
2102866332,2
125066797,2
2139180657,2
2165521331,2
2103399738,2
2155406835,2
2542809720,2
2114590288,2
1974086388,2
1851759132,2
2120456019,2
2032413745,2
2261153239,2
2777004965,2
2138161980,2
2017564665,2
2106945766,2
2042680853,2
2282895076,2
712010539,2
2227304987,2
2224440717,2
2406161452,2
1558529139,2
2108846674,2
2117441041,2
2311578151,2
2211096799,2
1845832054,2
2091878545,2
217200009,2
83689636,2
1986122192,2
2198057559,2
2127499827,2
2149871862,2
2148232269,2
2038336190,2
2517556864,2
1540531832,2
2195975327,2
685544524,2
2558493396,2
406182546,2
2134707998,2
2165814425,2
2099000317,2
2185301785,2
2115942042,2
273621325,2
2402383997,2
2147286664,2
2147782902,2
2670142069,2
2112489669,2
386318496,2
2099899086,2
218365414,2
306059290,2
2161950249,2
2531407982,2
1984093209,2
2892946238,2
1947100289,2
2110330746,2
2232810675,2
2112369117,2
2576995422,2
2211670726,2
2737096764,2
1576471318,2
2103140108,2
243242787,2
2115385359,2
2711944180,2
2109441075,2
172046734,2
1987401812,2
2031239508,2
2144436194,2
1982399947,2
2148573281,2
159308776,2
2125754797,2
2620041422,2
2110394625,2
1125327664,2
2151892269,2
2807426758,2
664821960,2
1985771557,2
2209779839,2
2094976130,2
2027503182,2
2293382338,2
2117929733,2
1537177033,2
2168961567,2
2102545066,2
2121889926,2
268918824,2
2704071593,2
1165353390,2
2032285811,2
2013660797,2
1801741487,2
2168558091,2
2153765647,2
2126097796,2
2151280182,2
2107717014,2
1263419060,2
2702443527,2
2091850142,2
2002533208,2
1669695934,2
2806351808,2
2164003746,2
699775744,2
2305142486,2
2151869777,2
2129990004,2
2081124109,2
2123159080,2
2025157074,2
2635784104,2
2095762733,2
203103494,2
2098291689,2
2222940747,2
2306812987,2
2162866146,2
1782263351,2
2102749663,2
2113846178,2
2124410692,2
2336246253,2
1957435217,2
1973185886,2
2160933137,2
2478586612,2
2188342900,2
2242717487,2
2396956967,2
289207175,2
2584864361,2
2653421729,2
2041937564,2
263806762,2
2900766013,2
2095660255,2
2200639080,2
115079347,2
2137951747,2
2023493222,2
2086686599,2
2302315391,2
2564936269,2
2105161225,2
2550533082,2
2607092758,2
1920898154,2
2285032433,2
1992339972,2
229961554,2
2120090971,2
1920960964,2
2468152388,2
220112270,2
2339198215,2
2130281045,2
2083174207,2
2565220380,2
2321379230,2
2223233305,2
1986492879,2
2530643921,2
1976410030,2
1980273863,2
2558580174,2
2012350917,2
232951768,2
2475384408,2
2230973658,2
2689941747,2
2893068062,2
1986357926,2
2200504336,2
2143637242,2
660308505,2
2135304699,2
2094841904,2
2644961001,2
2506919619,2
2230378659,2
82907489,2
2535215928,2
1986076231,2
2203551669,2
90823868,2
2114594441,2
2009578881,2
2152148690,2
2487151744,2
1922347857,2
2129219719,2
2016095920,2
1804072470,2
735085393,2
1634461806,2
2103144088,2
2161945101,2
2153953800,2
2892844635,2
2256943017,2
2310707778,2
266602988,2
2154968417,2
2676380496,2
342736123,2
2232090961,2
2150966680,2
180979071,2
2030670296,2
2507141118,2
2156479900,2
128769767,2
2101229863,2
2165374311,2
1985363854,2
2097975798,2
778918145,2
1989929707,2
2177457973,2
2134569079,2
693604772,2
2396211981,2
2603822944,2
2582391124,2
2614532455,2
1974186770,2
2166078575,2
2330276478,2
2147406514,2
2412796258,2
2146833574,2
2138195162,2
2463662364,2
2200476962,2
2566035925,2
2201746131,2
2569710090,2
697220558,2
2484929319,2
2763142475,2
2119270058,2
2721879958,2
1986588999,2
2044266669,2
2556764386,2
63736808,2
2067316066,2
2766747522,2
2389047378,2
2147209033,2
694905393,2
1965513611,2
1682578849,2
2083512548,2
1988034401,2
2101939720,2
2298595328,2
2294549606,2
2563621665,2
2469405535,2
400340630,2
2145550263,2
40177529,2
606545584,2
365687162,2
2310019047,2
1969864043,2
2116681498,2
333520079,2
2097183554,2
1988192384,2
2071483913,2
2288300602,2
2228730464,2
2060440141,2
2060935476,2
2654212933,2
2127693471,2
2278799142,2
2140119353,2
2154784926,2
2173646266,2
242211558,2
2646897904,2
2222660260,2
2159186452,2
2106943146,2
2558731373,2
1967099030,2
2163867762,2
2066102109,2
1964838104,2
2023030616,2
1595528112,2
2130632528,2
2465236428,2
2716942953,2
2305677929,2
2344210206,2
2231302335,2
2500767393,2
2158744863,2
2124070625,2
2589648529,2
2100478911,2
2013541262,2
2161891968,2
169521036,2
2250409157,2
1257492772,2
2183282045,2
2127401328,2
2290804555,2
2152194656,2
2101861082,2
2567159975,2
2057280219,2
2169526782,2
2344641288,2
2580783490,2
2892440116,2
2151938268,2
2676765023,2
2120047839,2
2090719570,2
1964007461,2
2503578283,2
2025693622,2
1985439919,2
2656664145,2
2394670218,2
2226422790,2
2134115676,2
2078412773,2
2103647308,2
2232541533,2
678582842,2
2765757168,2
2109260117,2
2309468368,2
2129545732,2
2111013467,2
2185430834,2
2097557900,2
2715998605,2
2096710032,2
2101497650,2
2155849130,2
318766713,2
2096196643,2
2566515267,2
738907274,2
2402724883,2
2075782465,2
2047006444,2
2562465664,2
2138731830,2
2067968589,2
2094936574,2
2091958348,2
2131486354,2
2721283153,2
1978551684,2
2222021178,2
2148092158,2
2329774228,2
2232153512,2
2307042551,2
1994257822,2
2158748093,2
2283410770,2
2101822152,2
2053257181,2
2369356497,2
2163302748,2
2273633595,2
2117170884,2
2188724915,2
2778847511,2
2172397963,2
2567093411,2
2151878411,2
2027279084,2
676988934,2
2119854651,2
2104760419,2
2563357303,2
2113978936,2
231691413,2
2153903143,2
2147851649,2
1129046531,2
524181310,2
2149088274,2
2137849321,2
2147797164,2
2118583289,2
2053800605,2
1241378444,2
2127051089,2
2289375032,2
2219391862,2
2224890412,2
2109896985,2
2153400249,2
2144962531,2
2112274628,2
2219351174,2
2159117197,2
308546594,2
2119006226,2
237935442,2
2564404674,2
2096062985,2
2295101427,2
2634960625,2
729699849,2
2569832380,2
2582633481,2
2566571691,2
2139548944,2
158776948,2
2223436825,2
24600551,2
2281816030,2
2311666299,2
2226695957,2
2121855298,2
2027468873,2
2512701426,2
2293028071,2
1403877458,2
2758623866,2
2488957066,2
2114673971,2
1966990705,2
2634966290,2
2271444338,2
2156941479,2
2561669737,2
2103921266,2
308366577,2
263769011,2
2337791890,2
2404183494,2
2299257758,2
2282267057,2
2119914827,2
2251115875,2
696551267,2
2107819251,2
172115758,2
2893909760,2
2167328937,2
2273349507,2
2308388898,2
674728720,2
2161647567,2
2652021484,2
2229369647,2
2107627635,2
38794861,2
2152709933,2
2739347828,2
680190245,2
2104234719,2
323628214,2
684697679,2
2165466620,2
2158114604,2
2305929455,2
2095693348,2
1984267418,2
2667884333,2
2119664087,2
2225914451,2
2116487216,2
2278590262,2
2038960304,2
2178743367,2
120577669,2
2149494377,2
1529265330,2
2093521308,2
2607518467,2
2461350382,2
2118807509,2
2090649053,2
2122392676,2
2501411515,2
2159988643,2
2385192856,2
2489992320,2
2158218288,2
338606265,2
1594046577,2
2274890389,2
2133191694,2
2664423595,2
2116523227,2
2155304701,2
2313145519,2
2137441563,2
1993786378,2
2251367313,2
1443609876,2
2170958576,2
2396471941,2
2653884856,2
2140171640,2
2122676726,2
2491332468,2
2125348833,2
2601451040,2
1995787756,2
312621303,2
2066248635,2
2103369886,2
2161623667,2
2470837710,2
2135446905,2
2071437492,2
2120060609,2
2052347377,2
2407746719,2
2267358609,2
2126774362,2
2099920541,2
2908220509,2
2578227775,2
2260451641,2
2159407705,2
2161229122,2
2405744036,2
2309985414,2
2576331819,2
205845274,2
2255104384,2
2730344974,2
2470080215,2
2398529982,2
2104396659,2
2054361612,2
2514729668,2
2002111730,2
2471279632,2
2838609936,2
2395028817,2
2425543885,2
2101216357,2
2105585631,2
2039214625,2
2099109916,2
2424469963,2
340607096,2
1996713811,2
2081051625,2
2395582146,2
2116471493,2
1964242444,2
2127210563,2
2047272155,2
2180455079,2
2229930096,2
2159169903,2
2275472037,2
2404652450,2
1925407255,2
1963657211,2
59907004,2
1997895909,2
2210533111,2
