author,hindex
2102545066,6.31
2121889926,4.803
268918824,6.147
2704071593,4.407
1165353390,4.32
2032285811,19.497
2013660797,19.633
1801741487,5.407
2168558091,14.14
2153765647,11.28
2126097796,1.867
2151280182,10.4
2107717014,4.803
1263419060,2.093
2702443527,6.943
2091850142,1.817
2002533208,19.807
1669695934,3.52
2806351808,2.153
2164003746,13.977
699775744,5.65
2305142486,20.667
2151869777,14.037
2129990004,4.81
2081124109,18.683
2123159080,8.283
2025157074,4.28
2635784104,2.96
2095762733,5.077
203103494,9.683
2098291689,55.61
2222940747,1.61
2306812987,2.38
2162866146,7.957
1782263351,12.69
2102749663,4.773
2113846178,7.643
2124410692,10.693
2336246253,10.133
1957435217,8.9
1973185886,5.46
2160933137,7.217
2478586612,9.387
2188342900,15.653
2242717487,3.183
2396956967,7.16
289207175,2.74
2584864361,8.447
2653421729,5.357
2041937564,2.783
263806762,3.617
2900766013,5.853
2095660255,4.213
2200639080,3.54
115079347,5.66
2137951747,5.91
2023493222,6.593
2086686599,16.02
2302315391,2.317
2564936269,22.247
2105161225,6.89
2550533082,2.557
2607092758,3.42
1920898154,5.65
2285032433,3.49
1992339972,10.177
229961554,15.713
2120090971,5.493
1920960964,23.893
2468152388,7.47
220112270,6.69
2339198215,9.69
2130281045,12.737
2083174207,21.33
2565220380,13.343
2321379230,2.307
2223233305,9.53
1986492879,7.43
2530643921,4.697
1976410030,2.177
1980273863,5.66
2558580174,3.817
2012350917,20.5
232951768,12.61
2475384408,6.68
2230973658,7.177
2689941747,7.05
2893068062,1.933
1986357926,7.53
2200504336,17.307
2143637242,9.213
660308505,32.497
2135304699,2.477
2094841904,7.3
2644961001,2.62
2506919619,8.657
2230378659,2.147
82907489,11.397
2535215928,6.07
1986076231,6.383
2203551669,3.53
90823868,5.023
2114594441,14.067
2009578881,9.21
2152148690,4.14
2487151744,3.223
1922347857,26.65
2129219719,15.383
2016095920,16.377
1804072470,9.53
735085393,21.09
1634461806,3.863
2103144088,3.4
2161945101,16.57
2153953800,24.73
2892844635,12.26
2256943017,10.707
2310707778,18.027
266602988,23.217
2154968417,11.86
2676380496,3.707
342736123,5.64
2232090961,6.43
2150966680,2.56
180979071,4.39
2030670296,18.453
2507141118,5.533
2156479900,7.33
128769767,18.267
2101229863,5.363
2165374311,3.62
1985363854,22.36
2097975798,3.817
778918145,5.453
1989929707,20.763
2177457973,5.347
2134569079,1.72
693604772,9.267
2396211981,3.78
2603822944,8.357
2582391124,13.213
2614532455,39.63
1974186770,5.943
2166078575,4.873
2330276478,2.473
2147406514,19.103
2412796258,3.21
2146833574,3.823
2138195162,3.18
2463662364,5.873
2200476962,17.92
2566035925,3.053
2201746131,7.98
2569710090,5.743
697220558,7.677
2484929319,11.423
2763142475,11.55
2119270058,24.747
2721879958,14.977
1986588999,23.557
2044266669,4.98
2556764386,5.52
63736808,26.787
2067316066,4.143
2766747522,7.38
2389047378,14.907
2147209033,3.84
694905393,42.753
1965513611,18.833
1682578849,2.357
2083512548,11.187
1988034401,20.57
2101939720,9.43
2298595328,2.367
2294549606,14.477
2563621665,7.393
2469405535,17.527
400340630,17.55
2145550263,7.433
40177529,10.437
606545584,8.8
365687162,5.913
2310019047,2.097
1969864043,7.37
2116681498,16.85
333520079,16.857
2097183554,9.217
1988192384,2.777
2071483913,23.587
2288300602,7.76
2228730464,14.697
2060440141,3.493
2060935476,4.68
2654212933,3.1
2127693471,2.687
2278799142,6.88
2140119353,46.69
2154784926,4.15
2173646266,11.74
242211558,13.943
2646897904,4.54
2222660260,6.547
2159186452,10.957
2106943146,4.397
2558731373,5.593
1967099030,18.217
2163867762,42.613
2066102109,5.297
1964838104,8.857
2023030616,5.13
1595528112,9.43
2130632528,15.94
2465236428,4.557
2716942953,19.623
2305677929,13.59
2344210206,21.783
2231302335,5.4
2500767393,13.6
2158744863,12.617
2124070625,4.69
2589648529,8.93
2100478911,9.107
2013541262,3.197
2161891968,11.413
169521036,16.663
2250409157,24.57
1257492772,4.33
2183282045,6.457
2127401328,7.373
2290804555,8.973
2152194656,19.227
2101861082,6.66
2567159975,2.9
2057280219,39.9
2169526782,5.19
2344641288,2.217
2580783490,4.22
2892440116,4.28
2151938268,14.637
2676765023,2.573
2120047839,2.927
2090719570,2.597
1964007461,28.15
2503578283,6.897
2025693622,7.333
1985439919,2.547
2656664145,10.217
2394670218,2.953
2226422790,5.993
2134115676,18.75
2078412773,9.287
2103647308,2.76
2232541533,6.107
678582842,4.587
2765757168,5.593
2109260117,5.93
2309468368,4.77
2129545732,8.63
2111013467,3.837
2185430834,5.07
2097557900,2.053
2715998605,17.983
2096710032,5.783
2101497650,18.763
2155849130,3.17
318766713,20.177
2096196643,29.517
2566515267,25.143
738907274,1.463
2402724883,5.433
2075782465,3.313
2047006444,16.643
2562465664,1.723
2138731830,3.187
2067968589,28.34
2094936574,2.527
2091958348,7.9
2131486354,3.53
2721283153,5.237
1978551684,6.927
2222021178,15.687
2148092158,4.053
2329774228,17.75
2232153512,6.903
2307042551,2.94
1994257822,7.11
2158748093,6.437
2283410770,9.63
2101822152,6.537
2053257181,3.083
2369356497,7.03
2163302748,10.02
2273633595,3.037
2117170884,5.273
2188724915,19.893
2778847511,13.517
2172397963,18.957
2567093411,25.183
2151878411,12.847
2027279084,9.793
676988934,4.74
2119854651,5.173
2104760419,3.437
2563357303,6.383
2113978936,16.953
231691413,6.17
2153903143,17.79
2147851649,3.753
1129046531,14.617
524181310,4.073
2149088274,7.387
2137849321,4.403
2147797164,9.943
2118583289,1.543
2053800605,4.1
1241378444,9.0
2127051089,5.927
2289375032,2.52
2219391862,7.397
2224890412,5.69
2109896985,4.507
2153400249,36.303
2144962531,32.52
2112274628,15.02
2219351174,8.773
2159117197,18.107
308546594,3.72
2119006226,11.273
237935442,2.157
2564404674,2.853
2096062985,36.313
2295101427,6.413
2634960625,4.523
729699849,21.523
2569832380,2.31
2582633481,3.967
2566571691,2.557
2139548944,14.01
158776948,4.047
2223436825,4.37
24600551,20.243
2281816030,13.653
2311666299,2.873
2226695957,3.76
2121855298,14.39
2027468873,17.927
2512701426,2.417
2293028071,5.07
1403877458,12.257
2758623866,3.61
2488957066,2.307
2114673971,2.923
1966990705,17.81
2634966290,1.75
2271444338,12.257
2156941479,7.61
2561669737,3.423
2103921266,10.217
308366577,10.517
263769011,6.557
2337791890,3.067
2404183494,4.287
2299257758,3.33
2282267057,6.66
2119914827,13.38
2251115875,17.113
696551267,12.267
2107819251,4.0
172115758,16.06
2893909760,5.103
2167328937,4.017
2273349507,14.71
2308388898,4.67
674728720,17.807
2161647567,4.85
2652021484,7.327
2229369647,3.147
2107627635,42.953
38794861,7.297
2152709933,18.78
2739347828,4.797
680190245,6.92
2104234719,8.473
323628214,32.733
684697679,5.43
2165466620,13.023
2158114604,5.737
2305929455,4.773
2095693348,4.007
1984267418,28.377
2667884333,40.813
2119664087,8.023
2225914451,2.257
2116487216,2.547
2278590262,6.033
2038960304,5.213
2178743367,6.44
120577669,19.007
2149494377,15.4
1529265330,13.037
2093521308,21.343
2607518467,8.893
2461350382,12.74
2118807509,6.757
2090649053,2.52
2122392676,9.25
2501411515,10.957
2159988643,4.363
2385192856,6.79
2489992320,5.0
2158218288,26.997
338606265,6.077
1594046577,7.42
2274890389,5.557
2133191694,19.93
2664423595,2.61
2116523227,12.947
2155304701,6.197
2313145519,7.573
2137441563,6.22
1993786378,13.987
2251367313,8.537
1443609876,24.96
2170958576,10.013
2396471941,10.81
2653884856,1.54
2140171640,12.277
2122676726,5.297
2491332468,27.763
2125348833,21.34
2601451040,6.04
1995787756,14.523
312621303,6.953
2066248635,11.533
2103369886,14.997
2161623667,3.637
2470837710,6.613
2135446905,2.767
2071437492,9.483
2120060609,7.947
2052347377,10.37
2407746719,6.077
2267358609,4.637
2126774362,7.693
2099920541,9.37
2908220509,3.1
2578227775,5.773
2260451641,3.267
2159407705,21.3
2161229122,5.3
2405744036,4.743
2309985414,5.753
2576331819,2.197
205845274,11.817
2255104384,6.767
2730344974,2.223
2470080215,10.997
2398529982,14.427
2104396659,27.07
2054361612,3.793
2514729668,3.16
2002111730,8.0
2471279632,3.1
2838609936,8.81
2395028817,2.96
2425543885,3.957
2101216357,3.117
2105585631,26.993
2039214625,3.603
2099109916,35.78
2424469963,10.823
340607096,7.117
1996713811,20.05
2081051625,14.27
2395582146,18.877
2116471493,9.573
1964242444,6.59
2127210563,2.13
2047272155,5.127
2180455079,5.043
2229930096,4.31
2159169903,2.03
2275472037,5.727
2404652450,3.187
1925407255,3.053
1963657211,4.44
59907004,13.38
1997895909,3.603
2210533111,10.993
2145314934,11.183
2092461473,12.94
1988050852,6.073
2577689335,3.097
2129400154,10.353
1243609579,5.35
2018683590,5.993
2140597919,29.933
2151198759,4.627
1895786213,9.837
1977329003,22.033
1403555183,2.447
2065311590,11.157
2227631445,12.543
2056297188,12.16
2033907421,3.697
2153816700,3.19
2289463045,9.22
2134911289,2.877
2098751335,6.633
2209555508,1.673
237892247,8.16
2110579691,7.777
2612664914,4.613
2028845036,9.39
2343625267,4.213
2306143182,11.28
281624977,14.813
1774772522,51.117
2164118606,3.497
2600218687,5.66
2160013155,13.903
2476436861,40.093
2217847515,2.373
2105877844,7.597
228588441,3.38
1245896181,16.857
2239377241,2.087
2150259833,1.52
2044939976,2.783
2345539937,14.81
2120497802,23.793
2133193793,12.733
2612332916,15.423
2170073486,4.617
32341496,17.323
1983816703,6.997
2115427578,20.533
2144732868,5.093
2092275040,1.9
2840597101,6.79
1991726777,4.253
2111060474,5.067
1987546510,3.53
2146237213,22.66
2129722162,2.107
2133476366,9.36
222161126,7.887
2547028150,4.47
2132134584,9.337
2171579717,6.423
2151274267,54.737
2096768306,13.18
2398323363,2.98
2051780758,7.217
1974119768,26.93
1976375892,25.89
1892303846,12.293
2013443712,5.633
2682346227,3.677
2143069268,3.227
2733184892,8.273
2111364634,4.913
2115249595,12.267
2892985026,3.85
2003092808,9.833
2322496302,9.237
2130127384,5.65
1983946492,4.7
2100418737,2.733
2101014157,6.88
1023361224,15.413
2012271675,7.4
2022577566,8.433
183783091,8.457
2136228761,15.75
1938338461,1.8
2668983991,18.467
2036783598,3.36
2113292778,14.743
2084693521,9.437
2656719982,9.65
1852561145,10.457
1981963910,9.613
2279946364,11.73
2635397248,23.967
1238876179,17.883
2286333204,11.443
2071339686,3.4
2282938345,7.213
2808774512,6.177
2019927699,4.597
1681270837,6.18
2138225797,32.243
2294587455,3.393
1990522067,20.11
2113341754,19.727
335001644,11.37
2100350605,5.67
1993785969,6.12
2119223456,4.127
2618191231,3.417
2563224150,11.117
2575239528,2.057
2127456922,30.05
2135595117,4.933
2518242132,6.767
2149629374,19.257
2144818774,2.153
98655385,2.453
2142354296,3.913
1979392866,4.1
2101030568,13.82
2007558405,10.257
2143573796,3.783
2288222593,7.49
2096204405,3.01
2119398415,12.667
2072939096,13.38
2133916587,9.22
2110038817,11.53
2625469092,6.283
2692010372,7.1
2331185700,2.067
2165162731,3.673
2314534984,3.653
2124216958,2.113
2434707035,6.223
2425955947,13.833
742629453,12.873
2103677244,12.21
106892577,2.16
1359390392,4.69
244056553,5.953
2304210172,11.45
417949289,19.337
2169929857,21.507
2083925316,17.6
2222093818,4.253
2443328307,5.52
2779751935,27.87
2306391922,31.79
2596714674,18.04
2037789642,20.59
1674224182,13.833
2248893762,3.52
1632103029,21.39
2104310301,3.897
2258966634,9.43
2271436914,2.98
1606201119,4.623
2043420168,1.387
1977483514,3.067
2130497683,9.54
2108615670,14.487
2147451188,12.38
2145669547,3.913
2578423068,19.96
2147284797,4.93
1984752803,27.03
2527379233,7.847
2112516783,7.477
2115759566,5.323
2234021965,1.317
2164641154,5.82
2132451508,23.68
1824234521,13.927
2143879663,6.143
2303777655,2.533
2119134252,8.337
348746838,1.517
2461689826,8.583
2046624456,4.73
2294028681,20.847
2765500596,15.073
2621376106,9.907
2423766666,14.033
2511318035,6.273
289525440,23.073
74810826,2.3
2097915674,3.933
2440025550,2.633
2115980144,5.473
2118696675,28.563
2234963844,27.583
2138966024,28.183
2102159067,3.667
2011468401,13.423
2293276903,2.293
678134998,15.473
2086480381,2.467
2293109643,2.213
2084344002,7.083
2095753490,15.67
2068085515,10.0
2107766339,4.33
2048611681,7.907
2116604503,14.07
2146530323,11.413
2107009298,15.73
2645008016,37.563
2205718861,1.933
2488642765,4.403
2060621755,3.907
2150985353,8.267
323101553,6.157
51191428,3.38
32987627,6.053
2135356994,2.957
2203076507,19.01
2344322596,20.773
2133364262,32.193
2755371594,21.44
1575179274,3.29
2227577361,7.313
263576273,11.26
2225143324,2.963
2579032242,4.613
2305945558,2.543
147176459,6.19
2125466828,2.143
2075738016,34.423
2517808098,6.973
2199737935,20.413
2103000277,4.723
2277544403,4.75
2476119581,6.943
199976046,14.13
2215728542,5.16
2099731059,2.187
1990692854,4.857
2056649754,5.03
2766111076,1.773
2104977892,2.57
2303977334,2.55
2149260405,10.0
2076327067,11.35
305574774,6.743
249930904,20.513
2106114199,13.163
2223606528,1.527
790968426,6.41
2136581860,12.433
2286807099,12.293
2164401303,5.023
1873805676,7.69
2251176495,9.797
2569516195,3.87
2133503745,7.143
2561208681,2.94
2230621135,11.333
2324158435,10.453
2144120549,10.537
2167548310,4.2
1998901944,3.663
2095495997,5.267
2157671337,5.873
2550876561,2.46
2110323776,4.427
2126104722,4.58
1122229593,5.727
1806527074,23.947
2048392629,6.063
25289315,8.67
2171956768,2.087
2157973823,11.483
2469973292,8.51
426884163,10.553
406026234,9.313
301774841,8.49
1193665875,26.383
2140649054,7.6
2014155025,15.843
2165874644,4.67
2826521636,7.74
298606211,6.42
2028781276,14.137
2223204103,5.703
2158103527,8.29
1972301571,3.227
2285300952,4.647
2118015496,16.84
2247421612,2.263
1210830164,12.923
2027291444,19.643
2020471455,1.607
2231327819,2.533
2165129078,4.637
2012818091,3.277
2547226443,3.923
743836907,4.49
1819372249,3.593
2018632805,3.057
2627078877,13.69
2077695977,19.067
2074003397,4.47
2309103136,3.21
1894176324,4.643
1994327221,8.267
2128496110,18.643
2585750539,16.08
2161109061,10.67
2132752192,9.2
2123346473,7.933
2232335942,7.76
2777993727,19.153
2293495625,1.747
2608740442,2.213
2130077544,12.4
2520359809,5.42
2024190603,16.447
1989970501,4.36
438735830,4.957
2336312840,48.3
2098741822,17.233
2126055570,22.18
124167388,27.203
1235049790,3.067
2001459497,9.447
2038491712,32.153
2138594064,10.87
2161972784,5.607
1989612790,12.093
169057561,17.87
1263325128,15.82
402642434,2.433
2437405950,12.93
2169338720,9.057
2674367065,1.78
2069139909,32.183
2474571603,11.03
2150560518,12.533
2260977359,2.817
2248679031,4.89
2047613162,2.97
2277666165,4.27
2138271398,2.983
2463307030,11.56
2441540743,4.317
2508004581,1.283
2248571559,4.843
2146917640,2.863
2097969708,3.62
2516652147,12.997
2228713339,3.89
2145695878,2.313
2300554972,9.743
2400353243,5.78
2569471096,4.52
2627720899,1.767
2590816498,36.0
2097298744,6.31
2399303553,3.56
2602723040,9.543
331524457,9.667
2397090292,11.403
1496485203,8.88
2168477425,4.22
2804779757,25.697
2081417271,7.507
2036954869,10.31
2155629790,3.74
2141661336,11.2
408789292,9.87
1712122321,2.51
2133712460,2.1
2201362623,7.7
2034008196,27.03
849908952,15.893
2053840550,10.93
238026979,9.147
1104820105,5.513
1210828632,9.84
2169349353,15.02
2309037441,3.047
2223766991,8.763
2141840686,18.983
2277507212,6.233
2015590727,6.977
2060853312,14.283
2197082444,28.443
14203805,10.747
2279763442,9.48
2770658207,53.01
2149388827,9.053
1113585828,31.513
2135796995,9.37
2117674130,21.41
2125429939,7.157
2473120969,6.08
1963851319,3.48
1406047051,14.177
2133199845,4.353
2579317460,4.26
1269083644,10.107
2002383883,4.623
2223062809,5.037
2345092692,12.323
2139348675,4.423
1996750240,3.497
2227834946,2.703
2245130223,11.45
2568322194,22.753
2134152013,21.88
2295349533,5.973
2608271989,11.227
2497915280,13.06
1975403344,4.367
2129900005,6.2
2685874984,7.06
2074839978,10.703
2076146352,9.397
2006892651,22.053
2530872151,10.48
2069138308,5.097
2779046336,2.98
2569807177,18.6
2130430683,11.577
2247573696,4.107
1206190499,2.5
1998660053,18.693
2167809417,10.887
2134556072,4.8
40988921,12.43
2542788451,2.717
2159397972,13.137
2101413717,6.13
2280414177,6.743
2788103847,4.427
1999128673,10.16
2198548340,2.25
2194924836,2.89
2214048959,12.637
2125333725,10.89
2144483826,23.457
2105787019,17.98
2070491584,4.68
2537915990,3.393
2069357657,21.613
2554119860,8.603
2227791439,3.123
2036626382,7.677
2604539166,5.867
2480947123,7.377
2131178195,1.7
2024168889,5.3
1818304627,25.17
2105479340,6.487
1969037280,14.117
2158829505,11.603
2620793934,6.053
2230537405,3.187
2158335309,5.343
1980038477,14.43
2127065448,5.743
2024121621,8.033
1421985017,2.93
43593122,18.37
2135488253,52.317
2305484475,43.62
313510708,17.81
2770427650,47.373
2238786576,4.04
2789702116,11.997
1970653437,9.793
2205560375,6.683
927319204,8.737
2213636366,8.773
328377105,1.52
2145341109,6.427
2723103098,1.96
2165928531,9.407
672142122,24.12
2463756265,41.693
2163622236,49.38
1477532333,4.047
251897119,7.96
2139725338,2.953
2086616347,5.6
2251949692,9.543
773363498,26.747
2136914710,14.213
43462251,5.24
2396216778,7.193
39902492,4.57
2240125481,5.54
2170192250,8.87
2102048121,9.863
2082535341,2.127
2196169153,27.973
71860108,8.723
2126472996,1.203
720520240,13.367
2139510013,2.507
1990681211,37.6
2545850396,10.63
2806831569,7.003
2093871940,15.64
2092322829,2.63
2102112512,8.09
2337732154,4.86
2327670104,2.253
2143271554,4.697
2494361825,19.073
2468631398,8.51
2683118805,6.437
2146928103,12.54
2475429999,6.653
2165329904,2.07
2013264372,5.183
2116808746,15.153
2223741764,4.42
2133626422,12.497
2169642663,16.943
2209783983,3.76
2310208915,16.473
2159410592,1.853
274489653,3.697
2667918545,6.98
2233666554,17.74
789008463,10.977
1988425633,4.517
2405738186,6.293
2342428264,3.94
2223079120,1.33
2137204373,16.567
2222530416,10.34
2210708355,3.51
2229775173,5.15
612392870,13.903
1986495792,6.303
2060708831,6.333
197830287,5.413
2552591345,4.95
2171579091,19.597
2479705575,15.673
2204301445,5.447
2799183344,3.06
2168442377,6.32
2597505969,7.42
75125909,14.403
2520539328,1.737
2143677777,3.69
924809473,42.903
1567169201,6.657
2131134015,26.63
75507874,3.797
2116153821,3.52
2230771960,1.973
2488132043,3.73
2161310458,15.44
2227191786,3.477
1981548311,5.947
1998505154,8.74
188592682,11.54
2193292051,5.263
2406510341,8.703
151448829,7.567
2308793504,19.143
2619110232,8.693
2197635504,3.257
2545408270,3.593
2022339817,14.017
402616630,14.82
2342395000,7.62
2255346304,7.383
2137923556,6.363
2164165047,3.7
2015605054,2.143
2015863995,11.34
2038679102,3.05
2559528456,5.85
2234329877,11.367
2761430169,3.173
2222202265,2.89
2143452201,11.503
2108292140,12.793
777668543,16.72
1998051473,5.563
2122787071,7.72
2257571858,1.53
355444164,3.02
2486349890,8.033
53745947,6.937
2198357880,30.26
2148283403,15.163
2056964118,15.697
2618831999,8.507
2186567572,20.377
2284390331,22.337
2061565824,12.74
2057285527,6.147
2113370588,2.44
1986400056,4.24
2192230643,10.803
2413116446,4.58
194851184,3.827
2470256494,3.637
2218542055,10.327
