author,hindex
2031593205,13.118
262963793,3.622
2602232091,4.596
2484390358,3.266
1589453522,1.206
2161071893,5.155
2120309843,14.365
2041876198,4.063
2105593094,8.225
2228790375,1.603
31261168,44.071
2111122717,9.935
2097481902,3.424
2144299531,4.418
2627069227,9.1
2006636801,4.629
2104811512,3.106
223592615,4.467
2345340996,4.016
2648010245,1.639
2140528928,4.379
1558317509,51.781
2221705620,5.787
2115330223,2.708
2487152164,12.066
2222236371,2.876
2230031532,0.051
2327636569,1.391
2062957423,2.046
2000334302,11.559
2199211316,5.626
2083840825,12.96
2069998589,3.45
2569641935,1.156
2164694175,5.585
2196194291,4.395
2405992155,0.988
2169044219,10.271
2198752537,4.115
1380067697,32.949
2066596040,44.267
2230313618,0.73
2310485516,6.045
55243378,8.478
2213671498,7.24
2424449596,23.829
2111666125,3.366
1937258815,8.609
1246557462,1.777
2090360989,30.624
2227594021,0.907
2789947690,2.141
674857781,3.784
1972279435,3.84
2437729937,11.0
2816691287,4.668
2036199840,5.278
2226298393,2.743
2048286571,6.045
2131098855,5.393
110748005,2.353
2278652507,1.988
2128184989,7.528
2098780971,12.084
2117870230,6.274
2273828314,1.274
2002856405,2.853
1543790416,2.111
2291140693,3.786
2250204587,5.642
2081295151,5.662
2137503436,21.596
2062283571,1.697
2128434240,22.363
2761935706,16.252
2134226210,70.118
2030856665,6.348
2275525696,3.148
2293483848,3.226
2307130567,65.994
1985834172,7.666
2227803118,4.188
2614350824,19.119
669839582,12.412
2778601754,11.877
2170204453,5.424
2115842208,4.264
1422384625,30.515
1525858591,8.649
2153243538,2.639
1989328188,5.664
2131290400,6.262
2122802208,6.932
2486591105,10.096
1782989036,7.398
2311742032,23.957
2097292944,10.699
2156669975,3.459
2017238255,8.253
2151852058,1.165
2401776935,2.902
389568327,3.151
2406182349,6.192
2304021569,16.851
2172134422,4.996
2224483798,3.699
2826739345,5.198
2270103055,19.057
55828929,0.292
2146439253,1.942
2001400227,15.124
2153776394,6.325
2170871888,5.454
2055902408,4.622
2163023650,9.387
2044263155,2.785
2166579380,8.913
2495780938,6.798
1990231498,13.792
2297443377,11.607
2099495348,11.377
2160330049,8.697
2119198560,19.922
2277589688,11.932
2303346266,6.813
2239646007,1.304
2002888293,5.761
2168512137,23.63
2097937013,14.103
2157220419,27.901
2188035142,11.76
1990875716,3.748
273053392,1.69
2138926860,5.695
2071366846,13.614
1901116506,2.522
2137468653,26.343
2734151954,0.917
2476737943,3.074
1995053576,8.971
2252049432,7.571
1997925508,6.045
2291851674,25.902
435623873,6.91
2128199619,2.519
2166827043,4.689
2070976063,5.213
2149202570,15.017
2804008652,39.667
1991784173,3.459
2609515207,11.18
2100544541,8.859
2484556268,2.089
2231640505,1.855
2498010723,6.045
2159792023,4.652
2721373464,7.272
303054316,10.583
1978782275,4.836
2865356361,5.896
2580111804,10.264
2434924198,6.414
2169420105,3.374
1992904301,9.908
2225843139,0.577
2227320742,5.372
2672924062,55.598
2026527778,5.168
2187678467,6.821
2019294330,16.514
2154123885,11.117
2114344005,4.476
2406259653,0.868
2165061231,4.964
2558619525,7.364
210925638,4.237
2144730997,2.145
2286897746,1.211
2751350997,1.207
2229657782,1.009
2488923547,1.421
2156473660,6.56
2027747142,3.952
113098997,4.277
2172115600,16.363
2687785314,3.306
293019756,1.596
2034047877,5.23
2398409422,6.868
2001784040,1.126
2037225894,13.883
303257169,42.356
2161062809,5.302
2094919659,10.532
2120789377,7.877
1897219197,34.356
2136128706,5.312
2603520388,7.581
74895045,8.972
2164988172,22.634
2153224202,25.672
2763583161,13.326
2100874876,9.355
335313055,8.282
2226595218,2.999
1946719083,3.352
2025473418,10.049
2152098741,6.509
2904320724,1.788
2119019923,4.612
2017359684,2.012
305244361,2.691
2152299640,3.842
2142581120,3.053
2140277762,22.12
2000036403,17.838
2106376502,5.508
684741250,7.997
2030169056,3.834
1599435765,4.166
2223686990,2.494
2348086014,10.98
2096589589,56.614
2222797435,4.837
2290138480,3.151
2595772414,19.033
2057015381,2.921
2108096828,14.279
2797319219,33.758
2517261581,1.091
2186867934,23.18
2578966573,1.077
2233522348,3.087
1873031112,18.211
2181629654,9.237
2340231090,0.721
1839725397,9.231
1991659724,5.379
1963408865,13.101
2007739890,8.141
2793788724,30.987
2105004888,8.564
2118419007,3.197
2506403173,0.099
2407300876,3.578
2145016707,13.77
2130475978,16.015
2152675368,3.431
2078422421,8.205
2131113230,4.658
2131864427,1.49
2125553729,2.696
2188017327,5.522
2108629187,2.784
2142037325,28.324
2561903167,1.617
2111640313,7.353
685930242,17.223
2757584357,1.975
2073252632,10.626
2488639868,1.471
2026991750,4.884
2809088175,13.478
2114890101,4.232
2202503283,8.073
2266104639,5.207
2173712676,8.954
2163902225,5.773
426937353,1.535
2526004099,1.879
2155535565,11.008
2118637148,9.022
2706408690,12.553
2536276207,1.194
2117330125,4.989
2162468318,7.395
357753119,3.342
1893020100,4.591
2303672820,2.137
2145809346,6.221
1966390793,5.855
1987958551,14.412
2152556487,3.568
2031337560,4.922
2158420193,1.532
2025712077,5.516
1676677790,2.834
2113303477,3.654
2112086433,68.529
2063419002,37.016
2423182331,8.895
2663102753,1.558
2001966519,78.56
1605354034,18.31
2099363101,52.281
2097240039,-0.563
322053362,5.49
1597178220,5.747
2081189480,30.632
2112132136,14.821
2082974086,45.029
1485056999,8.505
2049938045,23.15
2084315210,9.03
2071102695,24.601
249810499,4.555
2607287799,3.119
2122038951,13.005
2005296717,2.079
2178497048,8.771
2155524976,3.794
2227381846,1.039
2122579177,3.899
2521708108,2.459
1994242786,5.852
2127538102,3.087
2117307335,4.077
1575940861,3.068
2005834224,1.914
2612300846,22.611
2021874761,4.454
2215050240,2.479
2128025379,10.587
2129426310,4.863
2791682526,2.815
2115670514,3.754
2096849657,2.09
164658299,14.714
2165582159,9.203
2778585386,3.826
2002248103,7.94
2098987026,23.316
2181882282,20.189
2110176107,9.043
2102866332,8.556
125066797,6.613
2139180657,6.045
2165521331,5.616
2103399738,11.999
2155406835,8.253
2542809720,1.201
2114590288,19.231
1974086388,3.522
1851759132,25.155
2120456019,5.603
2032413745,11.671
2261153239,31.532
2777004965,3.248
2138161980,5.329
2017564665,5.322
2106945766,4.722
2042680853,2.033
2282895076,20.815
712010539,31.992
2227304987,4.881
2224440717,5.6
2406161452,0.623
1558529139,4.333
2108846674,4.625
2117441041,14.993
2311578151,9.542
2211096799,8.238
1845832054,13.643
2091878545,1.882
217200009,1.288
83689636,4.857
1986122192,5.506
2198057559,9.768
2127499827,13.716
2149871862,11.329
2148232269,4.34
2038336190,10.983
2517556864,3.693
1540531832,13.324
2195975327,3.382
685544524,4.299
2558493396,14.393
406182546,17.574
2134707998,5.226
2165814425,19.046
2099000317,11.431
2185301785,3.06
2115942042,3.477
273621325,3.741
2402383997,2.738
2147286664,22.984
2147782902,2.966
2670142069,5.31
2112489669,15.277
386318496,1.741
2099899086,13.999
218365414,11.639
306059290,5.962
2161950249,10.683
2531407982,3.089
1984093209,4.476
2892946238,4.281
1947100289,2.723
2110330746,5.472
2232810675,31.338
2112369117,7.234
2576995422,1.086
2211670726,0.868
2737096764,4.435
1576471318,3.358
2103140108,13.385
243242787,12.011
2115385359,51.84
2711944180,4.423
2109441075,8.441
172046734,1.125
1987401812,12.879
2031239508,5.336
2144436194,3.599
1982399947,4.289
2148573281,10.194
159308776,2.361
2125754797,1.936
2620041422,11.209
2110394625,2.935
1125327664,22.183
2151892269,4.31
2807426758,6.383
664821960,3.309
1985771557,11.962
2209779839,39.57
2094976130,5.041
2027503182,5.285
2293382338,6.489
2117929733,6.582
1537177033,3.921
2168961567,8.104
2102545066,4.846
2121889926,3.679
268918824,4.575
2704071593,1.503
1165353390,3.122
2032285811,20.168
2013660797,18.121
1801741487,3.573
2168558091,6.232
2153765647,10.946
2126097796,1.802
2151280182,14.627
2107717014,2.829
1263419060,6.511
2702443527,9.237
2091850142,5.885
2002533208,8.891
1669695934,10.373
2806351808,1.748
2164003746,7.468
699775744,3.827
2305142486,8.758
2151869777,9.685
2129990004,2.902
2081124109,17.216
2123159080,9.927
2025157074,19.643
2635784104,3.717
2095762733,7.153
203103494,22.593
2098291689,10.108
2222940747,3.268
2306812987,3.414
2162866146,4.475
1782263351,4.542
2102749663,5.557
2113846178,8.46
2124410692,6.045
2336246253,4.956
1957435217,16.772
1973185886,2.945
2160933137,6.045
2478586612,4.033
2188342900,25.909
2242717487,6.334
2396956967,4.083
289207175,3.759
2584864361,133.325
2653421729,1.148
2041937564,18.587
263806762,4.381
2900766013,2.388
2095660255,1.583
2200639080,7.672
115079347,3.4
2137951747,5.734
2023493222,6.009
2086686599,40.661
2302315391,27.533
2564936269,1.225
2105161225,9.488
2550533082,0.881
2607092758,3.221
1920898154,18.654
2285032433,0.781
1992339972,4.361
229961554,12.437
2120090971,12.386
1920960964,16.798
2468152388,2.446
220112270,3.419
2339198215,2.823
2130281045,5.517
2083174207,13.974
2565220380,13.281
2321379230,1.33
2223233305,0.776
1986492879,6.62
2530643921,2.196
1976410030,14.226
1980273863,1.211
2558580174,4.846
2012350917,3.547
232951768,16.43
2475384408,8.023
2230973658,4.155
2689941747,1.813
2893068062,3.534
1986357926,8.591
2200504336,14.22
2143637242,5.574
660308505,48.757
2135304699,6.077
2094841904,9.249
2644961001,3.295
2506919619,1.752
2230378659,-0.843
82907489,7.48
2535215928,1.807
1986076231,5.035
2203551669,12.629
90823868,0.81
2114594441,11.052
2009578881,6.045
2152148690,4.42
2487151744,1.769
1922347857,26.936
2129219719,13.267
2016095920,6.89
1804072470,8.377
735085393,7.488
1634461806,3.618
2103144088,16.192
2161945101,7.626
2153953800,14.689
2892844635,5.05
2256943017,4.087
2310707778,34.03
266602988,25.516
2154968417,6.517
2676380496,4.998
342736123,3.289
2232090961,0.949
2150966680,7.95
180979071,5.261
2030670296,6.972
2507141118,9.731
2156479900,4.888
128769767,16.871
2101229863,19.753
2165374311,11.078
1985363854,25.524
2097975798,7.199
778918145,13.423
1989929707,20.572
2177457973,7.867
2134569079,29.296
693604772,5.544
2396211981,8.879
2603822944,8.455
2582391124,22.896
2614532455,58.411
1974186770,3.162
2166078575,9.81
2330276478,0.795
2147406514,6.439
2412796258,1.82
2146833574,1.909
2138195162,19.897
2463662364,2.906
2200476962,18.972
2566035925,2.726
2201746131,11.281
2569710090,1.074
697220558,6.014
2484929319,13.931
2763142475,13.967
2119270058,17.671
2721879958,6.819
1986588999,19.741
2044266669,3.83
2556764386,9.432
63736808,27.55
2067316066,0.757
2766747522,1.948
2389047378,15.814
2147209033,4.043
694905393,25.14
1965513611,8.729
1682578849,26.722
2083512548,2.974
1988034401,16.291
2101939720,8.555
2298595328,0.926
2294549606,24.327
2563621665,8.413
2469405535,27.504
400340630,29.826
2145550263,14.441
40177529,32.787
606545584,1.543
365687162,4.555
2310019047,13.267
1969864043,4.651
2116681498,4.948
333520079,6.124
2097183554,19.624
1988192384,13.458
2071483913,15.828
2288300602,4.468
2228730464,0.754
2060440141,2.988
2060935476,3.92
2654212933,0.965
2127693471,3.899
2278799142,4.604
2140119353,27.312
2154784926,4.649
2173646266,23.761
242211558,1.271
2646897904,3.494
2222660260,5.341
2159186452,7.894
2106943146,1.311
2558731373,10.155
1967099030,5.542
2163867762,39.179
2066102109,7.866
1964838104,2.765
2023030616,20.996
1595528112,8.942
2130632528,11.701
2465236428,2.979
2716942953,2.727
2305677929,3.473
2344210206,11.31
2231302335,3.742
2500767393,13.719
2158744863,4.252
2124070625,1.007
2589648529,12.908
2100478911,11.567
2013541262,4.755
2161891968,3.243
169521036,8.211
2250409157,25.512
1257492772,6.036
2183282045,9.23
2127401328,15.984
2290804555,14.778
2152194656,21.922
2101861082,9.206
2567159975,1.522
2057280219,31.469
2169526782,5.786
2344641288,1.714
2580783490,2.57
2892440116,1.59
2151938268,2.246
2676765023,0.672
2120047839,4.718
2090719570,3.107
1964007461,11.89
2503578283,2.687
2025693622,2.222
1985439919,2.811
2656664145,4.637
2394670218,1.813
2226422790,0.91
2134115676,1.278
2078412773,1.565
2103647308,4.369
2232541533,3.46
678582842,1.521
2765757168,11.204
2109260117,2.213
2309468368,13.27
2129545732,1.16
2111013467,5.751
2185430834,0.578
2097557900,5.202
2715998605,5.055
2096710032,1.582
2101497650,20.71
2155849130,10.275
318766713,2.474
2096196643,25.708
2566515267,13.653
738907274,0.883
2402724883,5.831
2075782465,1.568
2047006444,13.447
2562465664,1.236
2138731830,4.152
2067968589,11.69
2094936574,5.639
2091958348,5.594
2131486354,2.597
2721283153,20.2
1978551684,19.3
2222021178,4.146
2148092158,11.815
2329774228,0.187
2232153512,2.813
2307042551,3.022
1994257822,7.599
2158748093,4.222
2283410770,4.66
2101822152,2.581
2053257181,3.504
2369356497,3.483
2163302748,10.203
2273633595,4.201
2117170884,4.129
2188724915,18.894
2778847511,9.939
2172397963,21.885
2567093411,19.641
2151878411,15.194
2027279084,1.422
676988934,4.058
2119854651,6.045
2104760419,15.325
2563357303,2.608
2113978936,10.94
231691413,4.433
2153903143,22.129
2147851649,30.092
1129046531,3.984
524181310,4.625
2149088274,8.153
2137849321,1.105
2147797164,7.916
2118583289,1.302
2053800605,5.697
1241378444,3.252
2127051089,10.093
2289375032,4.324
2219391862,5.958
2224890412,1.848
2109896985,1.225
2153400249,53.896
2144962531,28.586
2112274628,10.38
2219351174,2.45
2159117197,27.045
308546594,6.075
2119006226,5.882
237935442,4.17
2564404674,0.606
2096062985,49.282
2295101427,30.351
2634960625,5.857
729699849,21.345
2569832380,2.933
2582633481,1.38
2566571691,0.993
2139548944,5.766
158776948,3.44
2223436825,1.208
24600551,5.093
2281816030,1.66
2311666299,3.469
2226695957,4.687
2121855298,41.972
2027468873,3.781
2512701426,3.93
2293028071,3.535
1403877458,8.635
2758623866,0.842
2488957066,5.963
2114673971,6.045
1966990705,17.189
2634966290,1.933
2271444338,7.032
2156941479,3.763
2561669737,1.55
2103921266,5.278
308366577,7.532
263769011,4.104
2337791890,1.726
2404183494,1.359
2299257758,4.108
2282267057,5.371
2119914827,8.849
2251115875,5.883
696551267,8.493
2107819251,4.334
172115758,15.133
2893909760,3.029
2167328937,1.039
2273349507,6.045
2308388898,2.534
674728720,20.661
2161647567,24.356
2652021484,5.933
2229369647,2.028
2107627635,12.873
38794861,2.641
2152709933,11.423
2739347828,8.909
680190245,1.458
2104234719,5.415
323628214,24.409
684697679,10.653
2165466620,13.64
2158114604,9.71
2305929455,12.859
2095693348,15.214
1984267418,30.251
2667884333,1.764
2119664087,6.045
2225914451,1.31
2116487216,1.872
2278590262,2.081
2038960304,1.212
2178743367,6.045
120577669,13.693
2149494377,20.595
1529265330,30.143
2093521308,20.901
2607518467,4.178
2461350382,5.849
2118807509,7.345
2090649053,2.024
2122392676,11.683
2501411515,1.083
2159988643,4.351
2385192856,1.069
2489992320,8.044
2158218288,43.301
338606265,4.04
1594046577,9.211
2274890389,9.425
2133191694,5.283
2664423595,11.027
2116523227,2.106
2155304701,23.158
2313145519,9.655
2137441563,19.607
1993786378,19.242
2251367313,3.714
1443609876,23.355
2170958576,4.511
2396471941,2.552
2653884856,1.933
2140171640,4.346
2122676726,2.944
2491332468,4.782
2125348833,14.326
2601451040,3.749
1995787756,1.846
312621303,9.116
2066248635,16.045
2103369886,14.267
2161623667,2.425
2470837710,1.175
2135446905,6.272
2071437492,5.111
2120060609,4.47
2052347377,7.765
2407746719,0.902
2267358609,3.281
2126774362,10.965
2099920541,18.495
2908220509,0.944
2578227775,2.093
2260451641,1.084
2159407705,8.205
2161229122,6.045
2405744036,0.654
2309985414,4.624
2576331819,1.448
205845274,5.635
2255104384,1.82
2730344974,1.651
2470080215,9.576
2398529982,21.126
2104396659,23.445
2054361612,3.866
2514729668,0.837
2002111730,4.013
2471279632,1.282
2838609936,15.496
2395028817,0.26
2425543885,4.337
2101216357,2.91
2105585631,13.038
2039214625,7.846
2099109916,33.11
2424469963,7.761
340607096,23.83
1996713811,39.846
2081051625,4.51
2395582146,2.038
2116471493,8.79
1964242444,4.371
2127210563,12.214
2047272155,7.841
2180455079,4.764
2229930096,1.889
2159169903,1.577
2275472037,5.409
2404652450,2.101
1925407255,34.08
1963657211,3.96
59907004,5.373
1997895909,5.077
2210533111,5.76
2145314934,6.516
2092461473,17.492
1988050852,2.636
2577689335,1.229
2129400154,17.191
1243609579,2.271
2018683590,8.308
2140597919,10.727
2151198759,6.76
1895786213,4.327
1977329003,3.597
1403555183,6.725
2065311590,2.831
2227631445,1.729
2056297188,7.861
2033907421,1.514
2153816700,4.612
2289463045,1.17
2134911289,7.418
2098751335,8.239
2209555508,5.05
237892247,6.405
2110579691,5.602
2612664914,4.423
2028845036,2.018
2343625267,4.586
2306143182,22.231
281624977,5.747
1774772522,66.1
2164118606,4.576
2600218687,10.271
2160013155,8.972
2476436861,33.585
2217847515,3.672
2105877844,6.486
228588441,4.451
1245896181,3.965
2239377241,6.375
2150259833,6.96
2044939976,2.83
2345539937,3.775
2120497802,10.321
2133193793,12.046
2612332916,3.086
2170073486,3.669
32341496,3.338
1983816703,4.315
2115427578,5.849
2144732868,7.45
2092275040,5.407
2840597101,4.445
1991726777,7.412
2111060474,6.045
1987546510,4.995
2146237213,29.237
2129722162,1.875
2133476366,33.501
222161126,3.355
2547028150,0.804
2132134584,6.419
2171579717,4.151
2151274267,59.149
2096768306,6.52
2398323363,1.083
2051780758,4.999
1974119768,17.497
1976375892,17.783
1892303846,9.497
2013443712,4.358
2682346227,12.723
2143069268,15.249
2733184892,2.762
2111364634,6.582
2115249595,5.399
2892985026,1.467
2003092808,28.749
2322496302,1.089
2130127384,4.1
1983946492,3.511
2100418737,13.207
2101014157,3.914
1023361224,26.834
2012271675,14.749
2022577566,14.544
183783091,6.045
2136228761,11.148
1938338461,4.247
2668983991,6.451
2036783598,13.302
2113292778,6.408
2084693521,7.473
2656719982,4.429
1852561145,2.823
1981963910,6.812
2279946364,9.026
2635397248,2.288
1238876179,15.952
2286333204,9.511
2071339686,6.047
2282938345,7.625
2808774512,4.019
2019927699,3.288
1681270837,3.936
2138225797,41.963
2294587455,3.218
1990522067,11.749
2113341754,27.233
335001644,3.974
2100350605,9.331
1993785969,4.22
2119223456,32.0
2618191231,1.224
2563224150,4.679
2575239528,6.045
2127456922,5.232
2135595117,0.689
2518242132,0.455
2149629374,12.466
2144818774,1.724
98655385,4.734
2142354296,4.938
1979392866,4.658
2101030568,9.144
2007558405,13.332
2143573796,0.779
2288222593,14.705
2096204405,3.131
2119398415,8.854
2072939096,7.956
2133916587,5.057
2110038817,3.694
2625469092,1.333
2692010372,1.777
2331185700,3.035
2165162731,42.658
2314534984,9.579
2124216958,4.523
2434707035,6.045
2425955947,12.002
742629453,4.468
2103677244,5.395
106892577,2.857
1359390392,11.197
244056553,7.284
2304210172,13.647
